target,model,actual,predicted
MOP_kg_ha,GLM_Gaussian,32,42.508499124649816
MOP_kg_ha,GLM_Gaussian,67.8,63.12464664574898
MOP_kg_ha,GLM_Gaussian,32,42.46977433798283
MOP_kg_ha,GLM_Gaussian,99.3,86.61530791356026
MOP_kg_ha,GLM_Gaussian,71,60.103773963022384
MOP_kg_ha,GLM_Gaussian,62.8,60.835128207111175
MOP_kg_ha,GLM_Gaussian,63.6,53.50968093212495
MOP_kg_ha,GLM_Gaussian,62.2,55.51650992655025
MOP_kg_ha,GLM_Gaussian,69.2,66.04802961614236
MOP_kg_ha,GLM_Gaussian,35.7,42.68466768552933
MOP_kg_ha,GLM_Gaussian,105.4,89.3018119424494
MOP_kg_ha,GLM_Gaussian,64,52.194315248434656
MOP_kg_ha,GLM_Gaussian,35.2,33.526338936974824
MOP_kg_ha,GLM_Gaussian,64.6,82.13519422277585
MOP_kg_ha,GLM_Gaussian,35.5,45.54109909205838
MOP_kg_ha,GLM_Gaussian,66.8,81.4954145485957
MOP_kg_ha,GLM_Gaussian,62.3,51.57323467120657
MOP_kg_ha,GLM_Gaussian,94.2,88.0649546543456
MOP_kg_ha,GLM_Gaussian,32.8,41.242569814968995
MOP_kg_ha,GLM_Gaussian,69.6,53.28401327554121
MOP_kg_ha,GLM_Gaussian,31.9,48.145377855304226
MOP_kg_ha,GLM_Gaussian,70,80.47892709406233
MOP_kg_ha,GLM_Gaussian,66.9,55.865208595326
MOP_kg_ha,GLM_Gaussian,94.9,84.87286522876056
MOP_kg_ha,GLM_Gaussian,33.8,42.54293289520699
MOP_kg_ha,GLM_Gaussian,63.9,59.19647936424279
MOP_kg_ha,GLM_Gaussian,64.9,63.01560299430413
MOP_kg_ha,GLM_Gaussian,61.7,76.13809288611517
MOP_kg_ha,GLM_Gaussian,68.7,63.36943917035552
MOP_kg_ha,GLM_Gaussian,31.4,46.002104167307046
MOP_kg_ha,GLM_Gaussian,104,88.55481821192028
MOP_kg_ha,GLM_Gaussian,66.1,76.61386340895571
MOP_kg_ha,GLM_Gaussian,64.5,82.08380682485436
MOP_kg_ha,GLM_Gaussian,32.6,36.5542916634603
MOP_kg_ha,GLM_Gaussian,96.3,96.07721734562152
MOP_kg_ha,GLM_Gaussian,71.6,76.44074700055167
MOP_kg_ha,GLM_Gaussian,33,48.47504589128434
MOP_kg_ha,GLM_Gaussian,64.8,78.15580826632994
MOP_kg_ha,GLM_Gaussian,34.9,31.90715846780308
MOP_kg_ha,GLM_Gaussian,32.3,44.46889594560022
MOP_kg_ha,GLM_Gaussian,70.3,53.81944788738464
MOP_kg_ha,GLM_Gaussian,66.1,67.51941288860665
MOP_kg_ha,GLM_Gaussian,65.9,59.24467841109594
MOP_kg_ha,GLM_Gaussian,33.9,46.65244484827704
MOP_kg_ha,GLM_Gaussian,65.9,80.75379271802845
MOP_kg_ha,GLM_Gaussian,68.8,76.56246004312234
MOP_kg_ha,GLM_Gaussian,95.9,93.5868974579672
MOP_kg_ha,GLM_Gaussian,93.9,96.48144168978024
MOP_kg_ha,GLM_Gaussian,101.8,95.28723525984742
MOP_kg_ha,GLM_Gaussian,66.5,56.23610512454682
MOP_kg_ha,GLM_Gaussian,62.9,68.1943140786483
MOP_kg_ha,GLM_Gaussian,33.8,20.109578567829907
MOP_kg_ha,GLM_Gaussian,65.1,53.015046403511604
MOP_kg_ha,GLM_Gaussian,65.1,55.06808223214612
MOP_kg_ha,GLM_Gaussian,33.7,50.39642286812035
MOP_kg_ha,GLM_Gaussian,33.2,27.17901955906718
MOP_kg_ha,GLM_Gaussian,67.3,52.25767596645645
MOP_kg_ha,GLM_Gaussian,104.1,96.18809588013947
MOP_kg_ha,GLM_Gaussian,62.2,66.9695598870767
MOP_kg_ha,GLM_Gaussian,68.5,79.9770202125359
MOP_kg_ha,GLM_Gaussian,32.4,47.632841302177376
MOP_kg_ha,GLM_Gaussian,69.5,75.9458341951461
MOP_kg_ha,GLM_Gaussian,34.9,42.290028988423934
MOP_kg_ha,GLM_Gaussian,65.2,79.35525830978877
MOP_kg_ha,GLM_Gaussian,102.7,97.78458120588475
MOP_kg_ha,GLM_Gaussian,33.3,11.109962188945685
MOP_kg_ha,GLM_Gaussian,63.2,66.79883651921278
MOP_kg_ha,GLM_Gaussian,65.7,61.421145740281844
MOP_kg_ha,GLM_Gaussian,31.4,40.04492496974505
MOP_kg_ha,GLM_Gaussian,32.3,35.974837288275936
MOP_kg_ha,GLM_Gaussian,62,57.986112930249355
MOP_kg_ha,GLM_Gaussian,71,65.44422744737818
MOP_kg_ha,GLM_Gaussian,102.8,84.7542453404713
MOP_kg_ha,GLM_Gaussian,65.6,53.97668644030705
MOP_kg_ha,GLM_Gaussian,94.3,92.30173017324039
MOP_kg_ha,GLM_Gaussian,70.1,53.15971118910494
MOP_kg_ha,GLM_Gaussian,33.9,36.93271030322688
MOP_kg_ha,GLM_Gaussian,102.2,95.00282599532792
MOP_kg_ha,GLM_Gaussian,95.6,86.0065304089863
MOP_kg_ha,GLM_Gaussian,63.1,75.06732648385612
MOP_kg_ha,GLM_Gaussian,67.1,71.17908168972342
MOP_kg_ha,GLM_Gaussian,32.8,39.45442343135962
MOP_kg_ha,GLM_Gaussian,65.4,76.89855545686427
MOP_kg_ha,GLM_Gaussian,98.5,95.0769093637545
MOP_kg_ha,GLM_Gaussian,32.4,46.579991029876076
MOP_kg_ha,GLM_Gaussian,107.2,98.6728447856088
MOP_kg_ha,GLM_Gaussian,34.3,26.254507818926676
MOP_kg_ha,GLM_Gaussian,32.7,48.8060512894927
MOP_kg_ha,GLM_Gaussian,64.5,67.98029693922098
MOP_kg_ha,GLM_Gaussian,32.4,43.81975346307446
MOP_kg_ha,GLM_Gaussian,35.3,42.98071997578757
MOP_kg_ha,GLM_Gaussian,33.4,44.07767629355558
MOP_kg_ha,GLM_Gaussian,69.7,62.54199769899571
MOP_kg_ha,GLM_Gaussian,66.4,76.91318524819621
MOP_kg_ha,GLM_Gaussian,35,41.83734852049245
MOP_kg_ha,GLM_Gaussian,32.5,45.20318799679707
MOP_kg_ha,GLM_Gaussian,66.2,51.561446440068664
MOP_kg_ha,GLM_Gaussian,31.9,25.286188289903706
MOP_kg_ha,GLM_Gaussian,35.7,37.20100165117675
MOP_kg_ha,GLM_Gaussian,32.8,37.0903781141058
MOP_kg_ha,GLM_Gaussian,100.9,85.11323595607004
MOP_kg_ha,GLM_Gaussian,102.1,95.93892985498786
MOP_kg_ha,GLM_Gaussian,70.1,55.44035805413927
MOP_kg_ha,GLM_Gaussian,66.2,61.07371349438309
MOP_kg_ha,GLM_Gaussian,70.6,82.79108660859087
MOP_kg_ha,GLM_Gaussian,93.4,93.88596666939591
MOP_kg_ha,GLM_Gaussian,105.6,84.90857267837605
MOP_kg_ha,GLM_Gaussian,104.2,82.55987561660012
MOP_kg_ha,GLM_Gaussian,71,56.080073551916904
MOP_kg_ha,GLM_Gaussian,67.1,70.41966568665788
MOP_kg_ha,GLM_Gaussian,33.4,23.288248751681273
MOP_kg_ha,GLM_Gaussian,32.3,33.30294918310592
MOP_kg_ha,GLM_Gaussian,67,80.44728618969324
MOP_kg_ha,GLM_Gaussian,65.5,73.0577012562129
MOP_kg_ha,GLM_Gaussian,66.4,68.09916731420276
MOP_kg_ha,GLM_Gaussian,66,57.29642036441361
MOP_kg_ha,GLM_Gaussian,70.5,71.23889458152092
MOP_kg_ha,GLM_Gaussian,64.1,55.29181601513256
MOP_kg_ha,GLM_Gaussian,104.7,86.85238492362397
MOP_kg_ha,GLM_Gaussian,70,70.24341293183925
MOP_kg_ha,GLM_Gaussian,71.1,72.36106399753122
MOP_kg_ha,GLM_Gaussian,107.4,90.33920108830391
MOP_kg_ha,GLM_Gaussian,34.2,35.976067311064774
MOP_kg_ha,GLM_Gaussian,93.6,83.77097232274667
MOP_kg_ha,GLM_Gaussian,69.7,68.96171223200973
MOP_kg_ha,GLM_Gaussian,31.3,44.0431379356767
MOP_kg_ha,GLM_Gaussian,32.9,39.202083290835205
MOP_kg_ha,GLM_Gaussian,104.3,88.90540667494425
MOP_kg_ha,GLM_Gaussian,33.9,24.813940102669783
MOP_kg_ha,GLM_Gaussian,102.8,85.84029123495431
MOP_kg_ha,GLM_Gaussian,35,46.286937898760286
MOP_kg_ha,GLM_Gaussian,33.7,36.440948728129
MOP_kg_ha,GLM_Gaussian,35.6,49.17373836844783
MOP_kg_ha,GLM_Gaussian,30.9,27.063547822929923
MOP_kg_ha,GLM_Gaussian,31.9,27.935969624283754
MOP_kg_ha,GLM_Gaussian,66.4,70.14507091100586
MOP_kg_ha,GLM_Gaussian,97.8,86.73259741610362
MOP_kg_ha,GLM_Gaussian,31.5,39.69276195922426
MOP_kg_ha,GLM_Gaussian,66.1,75.96940580364344
MOP_kg_ha,GLM_Gaussian,31.8,35.81467506277069
MOP_kg_ha,GLM_Gaussian,99.5,87.39237368156597
MOP_kg_ha,GLM_Gaussian,66.9,65.81725088949668
MOP_kg_ha,GLM_Gaussian,69.5,60.632569386921105
MOP_kg_ha,GLM_Gaussian,96.6,85.21320141410594
MOP_kg_ha,GLM_Gaussian,34.2,24.681449075804807
MOP_kg_ha,GLM_Gaussian,93.5,83.55961594015777
MOP_kg_ha,GLM_Gaussian,63.1,75.14258566933819
MOP_kg_ha,GLM_Gaussian,70.4,52.50865701002874
MOP_kg_ha,GLM_Gaussian,64.7,72.48208857506182
MOP_kg_ha,GLM_Gaussian,106.5,93.54585721898361
MOP_kg_ha,GLM_Gaussian,61.9,55.566827793828985
MOP_kg_ha,GLM_Gaussian,62.6,82.25527008939235
MOP_kg_ha,GLM_Gaussian,101.7,89.24384153293043
MOP_kg_ha,GLM_Gaussian,71.5,73.41484694044601
MOP_kg_ha,GLM_Gaussian,64.7,61.64243355057703
MOP_kg_ha,GLM_Gaussian,63,69.0670498918228
MOP_kg_ha,GLM_Gaussian,31.4,22.1925302362773
MOP_kg_ha,GLM_Gaussian,34,25.717478074115498
MOP_kg_ha,GLM_Gaussian,31.3,39.18704034789058
MOP_kg_ha,GLM_Gaussian,34.8,44.29334737658647
MOP_kg_ha,GLM_Gaussian,65.6,72.90112895199728
MOP_kg_ha,GLM_Gaussian,95,89.18090167590418
MOP_kg_ha,GLM_Gaussian,64.2,53.003290993455714
MOP_kg_ha,GLM_Gaussian,64.4,78.20638785177448
MOP_kg_ha,GLM_Gaussian,31.4,24.669651198425253
MOP_kg_ha,GLM_Gaussian,65.4,62.31592684835693
MOP_kg_ha,GLM_Gaussian,71,53.22160726793228
MOP_kg_ha,GLM_Gaussian,62.6,70.12730623746995
MOP_kg_ha,GLM_Gaussian,35.7,44.878598719385025
MOP_kg_ha,GLM_Gaussian,64.5,83.84667700139826
MOP_kg_ha,GLM_Gaussian,31.4,44.07221750497203
MOP_kg_ha,GLM_Gaussian,34.6,41.973114112565746
MOP_kg_ha,GLM_Gaussian,35.6,47.00501680039591
MOP_kg_ha,GLM_Gaussian,98.6,84.78169702521306
MOP_kg_ha,GLM_Gaussian,61.9,56.37696938379191
MOP_kg_ha,GLM_Gaussian,63.6,55.18278869734709
MOP_kg_ha,GLM_Gaussian,71.7,78.06049206025442
MOP_kg_ha,GLM_Gaussian,67.3,68.93042642650519
MOP_kg_ha,GLM_Gaussian,32.3,48.226461291977145
MOP_kg_ha,GLM_Gaussian,31.9,31.126735768149757
MOP_kg_ha,GLM_Gaussian,33.4,45.17617325074053
MOP_kg_ha,GLM_Gaussian,70.2,60.49382678888852
MOP_kg_ha,GLM_Gaussian,69,55.77054873322152
MOP_kg_ha,GLM_Gaussian,70.7,59.36322188865973
MOP_kg_ha,GLM_Gaussian,100.6,84.72556601860046
MOP_kg_ha,GLM_Gaussian,65.8,56.15509358707518
MOP_kg_ha,GLM_Gaussian,33.3,42.15947755997679
MOP_kg_ha,GLM_Gaussian,105.5,85.7743943116867
MOP_kg_ha,GLM_Gaussian,31,44.958600991008225
MOP_kg_ha,GLM_Gaussian,69.4,51.002024219053354
MOP_kg_ha,GLM_Gaussian,32.1,41.088775196867154
MOP_kg_ha,GLM_Gaussian,68.9,52.7759863541235
MOP_kg_ha,GLM_Gaussian,62.8,73.96210078673309
MOP_kg_ha,GLM_Gaussian,69,81.8351147117658
MOP_kg_ha,GLM_Gaussian,34.3,41.74807207152754
MOP_kg_ha,GLM_Gaussian,70.5,79.87612399095407
MOP_kg_ha,GLM_Gaussian,68.6,51.131663524690815
MOP_kg_ha,GLM_Gaussian,63.1,72.20124223144254
MOP_kg_ha,GLM_Gaussian,62.5,67.30805531520613
MOP_kg_ha,GLM_Gaussian,32.8,37.81284681020481
MOP_kg_ha,GLM_Gaussian,62.9,61.44299864405255
MOP_kg_ha,GLM_Gaussian,97.8,98.88711058282178
MOP_kg_ha,GLM_Gaussian,35.1,44.758821547644004
MOP_kg_ha,GLM_Gaussian,34.5,47.15881285083021
MOP_kg_ha,GLM_Gaussian,33.8,35.45909312151516
MOP_kg_ha,GLM_Gaussian,30.9,28.51749197178517
MOP_kg_ha,GLM_Gaussian,66,79.39404613206885
MOP_kg_ha,GLM_Gaussian,34,38.854295729119464
MOP_kg_ha,GLM_Gaussian,67.8,76.52260756680874
MOP_kg_ha,GLM_Gaussian,70.1,52.56497259189299
MOP_kg_ha,GLM_Gaussian,66.6,81.40278716829188
MOP_kg_ha,GLM_Gaussian,101.1,95.09601820995924
MOP_kg_ha,GLM_Gaussian,63.3,59.67062540538105
MOP_kg_ha,GLM_Gaussian,32,36.00089479804423
MOP_kg_ha,GLM_Gaussian,34,43.64855055684712
MOP_kg_ha,GLM_Gaussian,30.9,11.617943933611558
MOP_kg_ha,GLM_Gaussian,35.6,50.029586948992204
MOP_kg_ha,GLM_Gaussian,31.6,36.283475203502285
MOP_kg_ha,GLM_Gaussian,71.1,79.5072338697599
MOP_kg_ha,GLM_Gaussian,63.8,70.11725859192829
MOP_kg_ha,GLM_Gaussian,33.2,46.928116967570446
MOP_kg_ha,GLM_Gaussian,62.5,69.03593697688417
MOP_kg_ha,GLM_Gaussian,62.3,55.816958190133455
MOP_kg_ha,GLM_Gaussian,35.6,34.75071087834674
MOP_kg_ha,GLM_Gaussian,35.4,35.362298359312284
MOP_kg_ha,GLM_Gaussian,34.7,15.963795789497569
MOP_kg_ha,GLM_Gaussian,65.7,59.15134400797112
MOP_kg_ha,GLM_Gaussian,34,41.33617844757855
MOP_kg_ha,GLM_Gaussian,106.1,88.61808769777305
MOP_kg_ha,GLM_Gaussian,33.2,31.370182643950965
MOP_kg_ha,GLM_Gaussian,68.3,75.60459483524421
MOP_kg_ha,GLM_Gaussian,62,55.49032331425813
MOP_kg_ha,GLM_Gaussian,67.2,52.180443617369086
MOP_kg_ha,GLM_Gaussian,100.9,86.35901790030992
MOP_kg_ha,GLM_Gaussian,71.3,66.78046798373862
MOP_kg_ha,GLM_Gaussian,33.8,47.20638001053034
MOP_kg_ha,GLM_Gaussian,65.7,75.96719837294368
MOP_kg_ha,GLM_Gaussian,66.2,59.639924214503544
MOP_kg_ha,GLM_Gaussian,107.3,88.11080561131217
MOP_kg_ha,GLM_Gaussian,71.7,77.78201575665766
MOP_kg_ha,GLM_Gaussian,35.5,47.67306036855421
MOP_kg_ha,GLM_Gaussian,33.8,39.279788216348805
MOP_kg_ha,GLM_Gaussian,66.4,60.29862530674018
MOP_kg_ha,GLM_Gaussian,31.9,39.97862148472223
MOP_kg_ha,GLM_Gaussian,62,62.277149255086016
MOP_kg_ha,GLM_Gaussian,35.8,46.483330958136214
MOP_kg_ha,GLM_Gaussian,32.3,47.763367206670964
MOP_kg_ha,GLM_Gaussian,32,44.620395688456874
MOP_kg_ha,GLM_Gaussian,97.3,88.69498177015704
MOP_kg_ha,GLM_Gaussian,35.8,39.99256614141881
MOP_kg_ha,GLM_Gaussian,105.3,92.53703239046379
MOP_kg_ha,GLM_Gaussian,67.8,51.019753957191526
MOP_kg_ha,GLM_Gaussian,34.5,27.091503812782037
MOP_kg_ha,GLM_Gaussian,66.8,63.22703702824261
MOP_kg_ha,GLM_Gaussian,33.8,35.93025475341013
MOP_kg_ha,GLM_Gaussian,62.7,64.84546277631792
MOP_kg_ha,GLM_Gaussian,34.8,24.10020197163148
MOP_kg_ha,GLM_Gaussian,67.4,55.40205198113195
MOP_kg_ha,GLM_Gaussian,68.7,54.853362882241306
MOP_kg_ha,GLM_Gaussian,71.2,64.91678082983329
MOP_kg_ha,GLM_Gaussian,62.6,66.80254550214235
MOP_kg_ha,GLM_Gaussian,97.3,94.49621562253496
MOP_kg_ha,GLM_Gaussian,34.3,28.33173902037892
MOP_kg_ha,GLM_Gaussian,35.4,46.52119063434879
MOP_kg_ha,GLM_Gaussian,69.8,61.80763844285417
MOP_kg_ha,GLM_Gaussian,70.7,76.0690417737881
MOP_kg_ha,GLM_Gaussian,34.2,38.079661023085606
MOP_kg_ha,GLM_Gaussian,69.4,76.21616976936002
MOP_kg_ha,GLM_Gaussian,68.6,73.04304804063507
MOP_kg_ha,GLM_Gaussian,33.9,49.4849520871376
MOP_kg_ha,GLM_Gaussian,35.1,44.33906473034534
MOP_kg_ha,GLM_Gaussian,35.3,32.09584649410791
MOP_kg_ha,GLM_Gaussian,62.4,74.005521325599
MOP_kg_ha,GLM_Gaussian,33.1,38.23366874379958
MOP_kg_ha,GLM_Gaussian,33.8,47.23844862734333
MOP_kg_ha,GLM_Gaussian,107.3,85.24624733654267
MOP_kg_ha,GLM_Gaussian,68.1,72.1205878077508
MOP_kg_ha,GLM_Gaussian,63.7,70.91756857241013
MOP_kg_ha,GLM_Gaussian,68.7,78.62156905078143
MOP_kg_ha,GLM_Gaussian,32.9,39.68567236522441
MOP_kg_ha,GLM_Gaussian,34.2,34.774001552368766
MOP_kg_ha,GLM_Gaussian,103.6,86.63338023950027
MOP_kg_ha,GLM_Gaussian,33.4,41.064581005436224
MOP_kg_ha,GLM_Gaussian,65.5,82.29795077072905
MOP_kg_ha,GLM_Gaussian,35.3,21.041531487233705
MOP_kg_ha,GLM_Gaussian,62.5,80.25951310831715
MOP_kg_ha,GLM_Gaussian,70.9,71.17054465995578
MOP_kg_ha,GLM_Gaussian,33.1,27.683857983207833
MOP_kg_ha,GLM_Gaussian,105.4,90.23276006179849
MOP_kg_ha,GLM_Gaussian,67.9,53.69867951552444
MOP_kg_ha,GLM_Gaussian,99.2,97.24397269173014
MOP_kg_ha,GLM_Gaussian,33.4,44.351327565339325
MOP_kg_ha,GLM_Gaussian,32.9,18.02061390144077
MOP_kg_ha,GLM_Gaussian,32.9,16.5950626973404
MOP_kg_ha,GLM_Gaussian,33.8,14.913098461788076
MOP_kg_ha,GLM_Gaussian,34.9,45.98721553642172
MOP_kg_ha,GLM_Gaussian,65.4,51.727304578072875
MOP_kg_ha,GLM_Gaussian,64.9,61.37492557960436
MOP_kg_ha,GLM_Gaussian,35.6,39.84398756132283
MOP_kg_ha,GLM_Gaussian,35,26.098429927785045
MOP_kg_ha,GLM_Gaussian,62.6,71.61159392262316
MOP_kg_ha,GLM_Gaussian,68.9,78.44497158408122
MOP_kg_ha,GLM_Gaussian,63.3,63.119657294087695
MOP_kg_ha,GLM_Gaussian,63,76.73118327938634
MOP_kg_ha,GLM_Gaussian,34.7,35.90936086454552
MOP_kg_ha,GLM_Gaussian,62.2,78.99489849222428
MOP_kg_ha,GLM_Gaussian,65.4,72.12448861611722
MOP_kg_ha,GLM_Gaussian,63.5,55.380840050606274
MOP_kg_ha,GLM_Gaussian,33.9,23.018333454411298
MOP_kg_ha,GLM_Gaussian,33.7,47.34736030603985
MOP_kg_ha,GLM_Gaussian,34.5,20.752514787195285
MOP_kg_ha,GLM_Gaussian,32.6,45.86369593124056
MOP_kg_ha,GLM_Gaussian,63.5,65.7330752584918
MOP_kg_ha,GLM_Gaussian,70.8,53.575279823421084
MOP_kg_ha,GLM_Gaussian,69.9,70.74900898880429
MOP_kg_ha,GLM_Gaussian,35.1,41.33554532981299
MOP_kg_ha,GLM_Gaussian,32.7,45.05083599738174
MOP_kg_ha,GLM_Gaussian,66,59.24400163741596
MOP_kg_ha,GLM_Gaussian,71,58.59740793563897
MOP_kg_ha,GLM_Gaussian,31.6,25.93545441506542
MOP_kg_ha,GLM_Gaussian,68,66.09333523243303
MOP_kg_ha,GLM_Gaussian,68.9,68.47911992381216
MOP_kg_ha,GLM_Gaussian,68.1,59.07774682741323
MOP_kg_ha,GLM_Gaussian,101.7,84.62361353857838
MOP_kg_ha,GLM_Gaussian,34.9,45.043132598419035
MOP_kg_ha,GLM_Gaussian,70.5,57.668768295193104
MOP_kg_ha,GLM_Gaussian,30.9,45.20534271576927
MOP_kg_ha,GLM_Gaussian,66.1,64.04142722233335
MOP_kg_ha,GLM_Gaussian,64.5,52.1625670001331
MOP_kg_ha,GLM_Gaussian,99.1,96.33282699418665
MOP_kg_ha,GLM_Gaussian,33.7,47.59143364636224
MOP_kg_ha,GLM_Gaussian,33.8,52.2078923449272
MOP_kg_ha,GLM_Gaussian,62.6,66.60911131637565
MOP_kg_ha,GLM_Gaussian,31.1,17.21992798948562
MOP_kg_ha,GLM_Gaussian,33.1,49.711413834582544
MOP_kg_ha,GLM_Gaussian,61.8,69.79936001770677
MOP_kg_ha,GLM_Gaussian,61.8,73.65363157275445
MOP_kg_ha,GLM_Gaussian,33.3,13.672227116323153
MOP_kg_ha,GLM_Gaussian,70.6,56.533683270964815
MOP_kg_ha,GLM_Gaussian,62.2,64.2015119017123
MOP_kg_ha,GLM_Gaussian,62.5,61.412615655365535
MOP_kg_ha,GLM_Gaussian,35.8,41.350075014304856
MOP_kg_ha,GLM_Gaussian,66.9,78.2539970376863
MOP_kg_ha,GLM_Gaussian,67.8,57.769701910014085
MOP_kg_ha,GLM_Gaussian,32.2,48.40921564157866
MOP_kg_ha,GLM_Gaussian,62.2,69.66017644640668
MOP_kg_ha,GLM_Gaussian,103.4,94.32197109894467
MOP_kg_ha,GLM_Gaussian,70.5,61.01782701597587
MOP_kg_ha,GLM_Gaussian,35.3,32.75207706127605
MOP_kg_ha,GLM_Gaussian,69.2,60.24481795007665
MOP_kg_ha,GLM_Gaussian,32.2,50.31323443484477
MOP_kg_ha,GLM_Gaussian,35.1,43.20975904846363
MOP_kg_ha,GLM_Gaussian,70.4,70.13013005882947
MOP_kg_ha,GLM_Gaussian,101.5,90.7129114336454
MOP_kg_ha,GLM_Gaussian,66.2,65.93227647479819
MOP_kg_ha,GLM_Gaussian,31.7,41.72605601375772
MOP_kg_ha,GLM_Gaussian,65,53.977897651085684
MOP_kg_ha,GLM_Gaussian,33,49.118081041942006
MOP_kg_ha,GLM_Gaussian,33.6,29.074907202095282
MOP_kg_ha,GLM_Gaussian,62.1,65.0991964096152
MOP_kg_ha,GLM_Gaussian,93.8,91.32583127670898
MOP_kg_ha,GLM_Gaussian,33,35.587439630756506
MOP_kg_ha,GLM_Gaussian,100.6,86.07905863544774
MOP_kg_ha,GLM_Gaussian,68.7,65.19552553173153
MOP_kg_ha,GLM_Gaussian,66.9,59.67878243062031
MOP_kg_ha,GLM_Gaussian,32,34.22804972802012
MOP_kg_ha,GLM_Gaussian,66.7,80.92177394976333
MOP_kg_ha,GLM_Gaussian,34.9,37.900254594604846
MOP_kg_ha,GLM_Gaussian,103.2,83.68244026738773
MOP_kg_ha,GLM_Gaussian,62.4,59.698047893311696
MOP_kg_ha,GLM_Gaussian,63,74.44429432301436
MOP_kg_ha,GLM_Gaussian,71.5,70.23872431280826
MOP_kg_ha,GLM_Gaussian,96.7,85.38936315806515
MOP_kg_ha,GLM_Gaussian,104.3,86.3989290658778
MOP_kg_ha,GLM_Gaussian,71,73.27098335958833
MOP_kg_ha,GLM_Gaussian,67.3,62.171552057476795
MOP_kg_ha,GLM_Gaussian,64.2,60.06759347325255
MOP_kg_ha,GLM_Gaussian,64.1,81.29264802386398
MOP_kg_ha,GLM_Gaussian,65.6,77.06413212467733
MOP_kg_ha,GLM_Gaussian,69.1,58.616098643865286
MOP_kg_ha,GLM_Gaussian,70.4,70.53930648650993
MOP_kg_ha,GLM_Gaussian,68.4,72.26596791348051
MOP_kg_ha,GLM_Gaussian,65.9,59.788812085905334
MOP_kg_ha,GLM_Gaussian,107.3,86.83180125115118
MOP_kg_ha,GLM_Gaussian,34.3,26.794895372117164
MOP_kg_ha,GLM_Gaussian,61.8,64.48733260856986
MOP_kg_ha,GLM_Gaussian,35.1,45.990412697129855
MOP_kg_ha,GLM_Gaussian,33,21.020001515915055
MOP_kg_ha,GLM_Gaussian,34.2,51.30809521545245
MOP_kg_ha,GLM_Gaussian,71,62.15952891991091
MOP_kg_ha,GLM_Gaussian,69,64.98966515372578
MOP_kg_ha,GLM_Gaussian,30.8,39.1623495773438
MOP_kg_ha,GLM_Gaussian,69.6,74.13485282175044
MOP_kg_ha,GLM_Gaussian,33.5,39.45021570199965
MOP_kg_ha,GLM_Gaussian,66.2,70.0080417516709
MOP_kg_ha,GLM_Gaussian,66.3,71.52065204702386
MOP_kg_ha,GLM_Gaussian,34.1,49.06586439077933
MOP_kg_ha,GLM_Gaussian,33.3,31.627791581487543
MOP_kg_ha,GLM_Gaussian,69.5,65.19511978453028
MOP_kg_ha,GLM_Gaussian,70.4,73.75307776301236
MOP_kg_ha,GLM_Gaussian,63.6,67.5504755258728
MOP_kg_ha,GLM_Gaussian,31,32.41850570773886
MOP_kg_ha,GLM_Gaussian,66.2,62.49006249801108
MOP_kg_ha,GLM_Gaussian,64.7,71.25793599920627
MOP_kg_ha,GLM_Gaussian,67.5,65.97455004403086
MOP_kg_ha,GLM_Gaussian,34.2,40.577352890606626
MOP_kg_ha,GLM_Gaussian,34.3,15.69198274783946
MOP_kg_ha,GLM_Gaussian,69,62.09498548520196
MOP_kg_ha,GLM_Gaussian,31.4,41.63575734413358
MOP_kg_ha,GLM_Gaussian,71.1,76.44354258012781
MOP_kg_ha,GLM_Gaussian,66,66.78584484449546
MOP_kg_ha,GLM_Gaussian,34.1,17.533659738702593
MOP_kg_ha,GLM_Gaussian,66.7,78.1398500627769
MOP_kg_ha,GLM_Gaussian,70.5,68.9764357611941
MOP_kg_ha,GLM_Gaussian,34,46.947396600589784
MOP_kg_ha,GLM_Gaussian,32.7,50.33958353378605
MOP_kg_ha,GLM_Gaussian,68.8,83.10935698440163
MOP_kg_ha,GLM_Gaussian,32.8,29.124655103421098
MOP_kg_ha,GLM_Gaussian,103.5,83.80857489056967
MOP_kg_ha,GLM_Gaussian,31.5,50.11479229718358
MOP_kg_ha,GLM_Gaussian,64.4,66.89548487390331
MOP_kg_ha,GLM_Gaussian,32.9,48.23854314756593
MOP_kg_ha,GLM_Gaussian,31.3,50.22532162004937
MOP_kg_ha,GLM_Gaussian,31.8,43.7196784346148
MOP_kg_ha,GLM_Gaussian,33.5,35.389622269546436
MOP_kg_ha,GLM_Gaussian,32,43.45943856573331
MOP_kg_ha,GLM_Gaussian,63.1,66.27295024002532
MOP_kg_ha,GLM_Gaussian,66.9,76.15169729982505
MOP_kg_ha,GLM_Gaussian,31.1,41.440975620287766
MOP_kg_ha,GLM_Gaussian,67.6,66.04743794593783
MOP_kg_ha,GLM_Gaussian,34.7,41.7296524322953
MOP_kg_ha,GLM_Gaussian,93.8,92.43912547451451
MOP_kg_ha,GLM_Gaussian,32.8,42.07353047381297
MOP_kg_ha,GLM_Gaussian,102.2,85.19030404528083
MOP_kg_ha,GLM_Gaussian,34.7,46.15755251964613
MOP_kg_ha,GLM_Gaussian,63.5,59.38818112370682
MOP_kg_ha,GLM_Gaussian,67.7,73.1368496097446
MOP_kg_ha,GLM_Gaussian,65.9,72.9947387660372
MOP_kg_ha,GLM_Gaussian,70.2,70.88113328470408
MOP_kg_ha,GLM_Gaussian,32,37.82953812056324
